iter	Logloss	Accuracy	AUC
942	0.0400071914	1	1
943	0.03988744254	1	1
944	0.03975266885	1	1
945	0.03973152331	1	1
946	0.03966947277	1	1
947	0.03959198625	1	1
948	0.03951320233	1	1
949	0.03949545407	1	1
950	0.03946676868	1	1
951	0.03936543045	1	1
952	0.03925833709	1	1
953	0.03920228955	1	1
954	0.03911990516	1	1
955	0.03900335332	1	1
956	0.03888759973	1	1
957	0.03883779722	1	1
958	0.03881339898	1	1
959	0.03870527736	1	1
960	0.03857665973	1	1
961	0.03851885036	1	1
962	0.03843526036	1	1
963	0.03833594728	1	1
964	0.03826989946	1	1
965	0.03816022586	1	1
966	0.03816017381	1	1
967	0.03804938794	1	1
968	0.03793286635	1	1
969	0.03792455096	1	1
970	0.03778080752	1	1
971	0.03780807688	1	1
972	0.03777211982	1	1
973	0.03771544396	1	1
974	0.03763708933	1	1
975	0.037574882	1	1
976	0.03754939699	1	1
977	0.0374604723	1	1
978	0.03736806899	1	1
979	0.03731098721	1	1
980	0.03723358103	1	1
981	0.0371430746	1	1
982	0.03706136152	1	1
983	0.03693839927	1	1
984	0.03685794711	1	1
985	0.03677939395	1	1
986	0.03663481675	1	1
987	0.03656055363	1	1
988	0.03648487922	1	1
989	0.03639899504	1	1
990	0.03630416152	1	1
991	0.03625889845	1	1
992	0.03618084899	1	1
993	0.03611776943	1	1
994	0.03599605486	1	1
995	0.03591177381	1	1
996	0.03580465253	1	1
997	0.03574357392	1	1
998	0.03566703553	1	1
999	0.03556021591	1	1
1000	0.0354401598	1	1
1001	0.03535771227	1	1
1002	0.03528902928	1	1
1003	0.03521658725	1	1
1004	0.03513286093	1	1
1005	0.03504606438	1	1
1006	0.03498175002	1	1
1007	0.03485391174	1	1
1008	0.03483241712	1	1
1009	0.03474558084	1	1
1010	0.03466052952	1	1
1011	0.03461929209	1	1
1012	0.03453443311	1	1
1013	0.03445212585	1	1
1014	0.03437637837	1	1
1015	0.03432874475	1	1
1016	0.03422518126	1	1
1017	0.03415982219	1	1
1018	0.03412928133	1	1
1019	0.03401328502	1	1
1020	0.03394953155	1	1
1021	0.03388399951	1	1
1022	0.03383525487	1	1
1023	0.03375030891	1	1
1024	0.0336729639	1	1
1025	0.03361558858	1	1
1026	0.03358121986	1	1
1027	0.03353291916	1	1
1028	0.03346179055	1	1
1029	0.03338655311	1	1
1030	0.03334838126	1	1
1031	0.03327264213	1	1
1032	0.03320528309	1	1
1033	0.03318218822	1	1
1034	0.03310904109	1	1
1035	0.03304742146	1	1
1036	0.03299456403	1	1
1037	0.03292507895	1	1
1038	0.0328788671	1	1
1039	0.03277275112	1	1
1040	0.0326971009	1	1
1041	0.03264107239	1	1
1042	0.03253729625	1	1
1043	0.0324909792	1	1
1044	0.03245438592	1	1
1045	0.0324135544	1	1
1046	0.03237673053	1	1
1047	0.03229890772	1	1
1048	0.03226667939	1	1
1049	0.0322478432	1	1
1050	0.03217366801	1	1
1051	0.03209969574	1	1
1052	0.03205062256	1	1
1053	0.03194557465	1	1
1054	0.03189784494	1	1
1055	0.03185083807	1	1
1056	0.03180674506	1	1
1057	0.03177286913	1	1
1058	0.03173312415	1	1
1059	0.0316680539	1	1
1060	0.03163627654	1	1
1061	0.03160359625	1	1
1062	0.03156811073	1	1
1063	0.03154105468	1	1
1064	0.03145839285	1	1
1065	0.03142582505	1	1
1066	0.03133552077	1	1
1067	0.0313158877	1	1
1068	0.03129548502	1	1
1069	0.03122194585	1	1
1070	0.03118086366	1	1
1071	0.03111930913	1	1
1072	0.03104086544	1	1
1073	0.03097599383	1	1
1074	0.03093303372	1	1
1075	0.03082805088	1	1
1076	0.0307654956	1	1
1077	0.03070518955	1	1
1078	0.03067662752	1	1
1079	0.03059589312	1	1
1080	0.03053942948	1	1
1081	0.03048897461	1	1
1082	0.0304267228	1	1
1083	0.03037545709	1	1
1084	0.0303072847	1	1
1085	0.03020094092	1	1
1086	0.03012587296	1	1
1087	0.03005555639	1	1
1088	0.02998208499	1	1
1089	0.02988075147	1	1
1090	0.02980251185	1	1
1091	0.02975553732	1	1
1092	0.02971071545	1	1
1093	0.02968058729	1	1
1094	0.02964105262	1	1
1095	0.02959004332	1	1
1096	0.02952181834	1	1
1097	0.02945414482	1	1
1098	0.02939898238	1	1
1099	0.029331919	1	1
1100	0.02928481956	1	1
1101	0.02920355354	1	1
1102	0.0291664012	1	1
1103	0.02907796306	1	1
1104	0.02900886937	1	1
1105	0.02897988996	1	1
1106	0.02893383923	1	1
1107	0.02884255118	1	1
1108	0.02879541034	1	1
1109	0.02877218002	1	1
1110	0.02870218114	1	1
1111	0.02864734264	1	1
1112	0.02861413932	1	1
1113	0.02859006865	1	1
1114	0.02856170382	1	1
1115	0.02851444431	1	1
1116	0.02846235893	1	1
1117	0.02841961561	1	1
1118	0.02834353253	1	1
1119	0.02832446598	1	1
1120	0.02827265696	1	1
1121	0.02820865853	1	1
1122	0.02815499889	1	1
1123	0.02813644345	1	1
1124	0.02807891464	1	1
1125	0.02804390425	1	1
1126	0.02794608216	1	1
1127	0.02789337684	1	1
1128	0.02783141136	1	1
1129	0.02777982752	1	1
1130	0.02771231157	1	1
1131	0.02765875163	1	1
1132	0.02762345755	1	1
1133	0.02753921685	1	1
1134	0.02747933027	1	1
1135	0.02740357781	1	1
1136	0.02738841957	1	1
1137	0.02732492463	1	1
1138	0.02727429362	1	1
1139	0.02719987964	1	1
1140	0.0271653037	1	1
1141	0.02714675109	1	1
1142	0.0271124179	1	1
1143	0.02708062145	1	1
1144	0.0270035522	1	1
1145	0.02693942859	1	1
1146	0.02689557509	1	1
1147	0.02681627816	1	1
1148	0.02674371179	1	1
1149	0.02672875678	1	1
1150	0.0266886921	1	1
1151	0.02664961637	1	1
1152	0.0266167162	1	1
1153	0.02655892642	1	1
1154	0.02651629681	1	1
1155	0.02648661027	1	1
1156	0.02644294934	1	1
1157	0.02642923156	1	1
1158	0.02638478156	1	1
1159	0.02633616685	1	1
1160	0.02627823465	1	1
1161	0.02625312394	1	1
1162	0.0262366952	1	1
1163	0.02618631385	1	1
1164	0.02616212851	1	1
1165	0.02614256484	1	1
1166	0.02611750734	1	1
1167	0.02609972556	1	1
1168	0.02603101936	1	1
1169	0.02596819393	1	1
1170	0.0258957571	1	1
1171	0.02584757964	1	1
1172	0.02580050099	1	1
1173	0.02574470478	1	1
1174	0.02570502561	1	1
1175	0.02565707147	1	1
1176	0.0256426148	1	1
1177	0.02559602737	1	1
1178	0.02554815355	1	1
1179	0.02550314785	1	1
1180	0.02546498702	1	1
1181	0.02542472111	1	1
1182	0.02535719383	1	1
1183	0.02525572758	1	1
1184	0.02520059627	1	1
1185	0.02512368443	1	1
1186	0.02506069945	1	1
1187	0.02502163404	1	1
1188	0.02498528244	1	1
1189	0.02495585384	1	1
1190	0.0249437523	1	1
1191	0.02490267397	1	1
1192	0.02485241154	1	1
1193	0.02479507567	1	1
1194	0.02476997505	1	1
1195	0.02474361731	1	1
1196	0.02469480699	1	1
1197	0.02467396624	1	1
1198	0.02462265435	1	1
1199	0.02457394447	1	1
